# Title: CTM 1D Profile
# CTM(abbr): lee25
# Lat: 35.000000
# Lon: -118.000000
# Start_depth(m): 0.000
# End_depth(m): 30000.000
# Vert_spacing(m): 100.000
# Average dT/dz(�C/km): 21.848
longitude[°],latitude[°],depth[m],temperature[°C]
-118.000000,35.000000,0.000000,10.267906
-118.000000,35.000000,100.000000,13.376634
-118.000000,35.000000,200.000000,16.485362
-118.000000,35.000000,300.000000,19.594090
-118.000000,35.000000,400.000000,22.702818
-118.000000,35.000000,500.000000,25.811546
-118.000000,35.000000,600.000000,28.920274
-118.000000,35.000000,700.000000,32.029002
-118.000000,35.000000,800.000000,35.137730
-118.000000,35.000000,900.000000,38.246458
-118.000000,35.000000,1000.000000,41.355186
-118.000000,35.000000,1100.000000,44.361332
-118.000000,35.000000,1200.000000,47.367479
-118.000000,35.000000,1300.000000,50.373625
-118.000000,35.000000,1400.000000,53.379772
-118.000000,35.000000,1500.000000,56.385918
-118.000000,35.000000,1600.000000,59.392064
-118.000000,35.000000,1700.000000,62.398211
-118.000000,35.000000,1800.000000,65.404357
-118.000000,35.000000,1900.000000,68.410504
-118.000000,35.000000,2000.000000,71.416650
-118.000000,35.000000,2100.000000,74.331261
-118.000000,35.000000,2200.000000,77.245872
-118.000000,35.000000,2300.000000,80.160483
-118.000000,35.000000,2400.000000,83.075094
-118.000000,35.000000,2500.000000,85.989705
-118.000000,35.000000,2600.000000,88.904316
-118.000000,35.000000,2700.000000,91.818927
-118.000000,35.000000,2800.000000,94.733538
-118.000000,35.000000,2900.000000,97.648149
-118.000000,35.000000,3000.000000,100.562760
-118.000000,35.000000,3100.000000,103.394931
-118.000000,35.000000,3200.000000,106.227103
-118.000000,35.000000,3300.000000,109.059274
-118.000000,35.000000,3400.000000,111.891445
-118.000000,35.000000,3500.000000,114.723616
-118.000000,35.000000,3600.000000,117.555788
-118.000000,35.000000,3700.000000,120.387959
-118.000000,35.000000,3800.000000,123.220130
-118.000000,35.000000,3900.000000,126.052301
-118.000000,35.000000,4000.000000,128.884472
-118.000000,35.000000,4100.000000,131.641857
-118.000000,35.000000,4200.000000,134.399241
-118.000000,35.000000,4300.000000,137.156625
-118.000000,35.000000,4400.000000,139.914010
-118.000000,35.000000,4500.000000,142.671394
-118.000000,35.000000,4600.000000,145.428778
-118.000000,35.000000,4700.000000,148.186162
-118.000000,35.000000,4800.000000,150.943547
-118.000000,35.000000,4900.000000,153.700931
-118.000000,35.000000,5000.000000,156.458315
-118.000000,35.000000,5100.000000,159.147448
-118.000000,35.000000,5200.000000,161.836580
-118.000000,35.000000,5300.000000,164.525713
-118.000000,35.000000,5400.000000,167.214845
-118.000000,35.000000,5500.000000,169.903978
-118.000000,35.000000,5600.000000,172.593110
-118.000000,35.000000,5700.000000,175.282243
-118.000000,35.000000,5800.000000,177.971376
-118.000000,35.000000,5900.000000,180.660508
-118.000000,35.000000,6000.000000,183.349641
-118.000000,35.000000,6100.000000,185.976185
-118.000000,35.000000,6200.000000,188.602729
-118.000000,35.000000,6300.000000,191.229273
-118.000000,35.000000,6400.000000,193.855818
-118.000000,35.000000,6500.000000,196.482362
-118.000000,35.000000,6600.000000,199.108906
-118.000000,35.000000,6700.000000,201.735450
-118.000000,35.000000,6800.000000,204.361995
-118.000000,35.000000,6900.000000,206.988539
-118.000000,35.000000,7000.000000,209.615083
-118.000000,35.000000,7100.000000,212.183998
-118.000000,35.000000,7200.000000,214.752912
-118.000000,35.000000,7300.000000,217.321827
-118.000000,35.000000,7400.000000,219.890741
-118.000000,35.000000,7500.000000,222.459656
-118.000000,35.000000,7600.000000,225.028570
-118.000000,35.000000,7700.000000,227.597485
-118.000000,35.000000,7800.000000,230.166399
-118.000000,35.000000,7900.000000,232.735313
-118.000000,35.000000,8000.000000,235.304228
-118.000000,35.000000,8100.000000,237.819890
-118.000000,35.000000,8200.000000,240.335552
-118.000000,35.000000,8300.000000,242.851215
-118.000000,35.000000,8400.000000,245.366877
-118.000000,35.000000,8500.000000,247.882539
-118.000000,35.000000,8600.000000,250.398201
-118.000000,35.000000,8700.000000,252.913863
-118.000000,35.000000,8800.000000,255.429526
-118.000000,35.000000,8900.000000,257.945188
-118.000000,35.000000,9000.000000,260.460850
-118.000000,35.000000,9100.000000,262.927160
-118.000000,35.000000,9200.000000,265.393470
-118.000000,35.000000,9300.000000,267.859780
-118.000000,35.000000,9400.000000,270.326090
-118.000000,35.000000,9500.000000,272.792400
-118.000000,35.000000,9600.000000,275.258710
-118.000000,35.000000,9700.000000,277.725020
-118.000000,35.000000,9800.000000,280.191330
-118.000000,35.000000,9900.000000,282.657640
-118.000000,35.000000,10000.000000,285.123950
-118.000000,35.000000,10100.000000,287.544409
-118.000000,35.000000,10200.000000,289.964868
-118.000000,35.000000,10300.000000,292.385327
-118.000000,35.000000,10400.000000,294.805786
-118.000000,35.000000,10500.000000,297.226245
-118.000000,35.000000,10600.000000,299.646704
-118.000000,35.000000,10700.000000,302.067163
-118.000000,35.000000,10800.000000,304.487622
-118.000000,35.000000,10900.000000,306.908081
-118.000000,35.000000,11000.000000,309.328540
-118.000000,35.000000,11100.000000,311.706296
-118.000000,35.000000,11200.000000,314.084052
-118.000000,35.000000,11300.000000,316.461808
-118.000000,35.000000,11400.000000,318.839564
-118.000000,35.000000,11500.000000,321.217320
-118.000000,35.000000,11600.000000,323.595076
-118.000000,35.000000,11700.000000,325.972833
-118.000000,35.000000,11800.000000,328.350589
-118.000000,35.000000,11900.000000,330.728345
-118.000000,35.000000,12000.000000,333.106101
-118.000000,35.000000,12100.000000,335.444016
-118.000000,35.000000,12200.000000,337.781932
-118.000000,35.000000,12300.000000,340.119847
-118.000000,35.000000,12400.000000,342.457763
-118.000000,35.000000,12500.000000,344.795678
-118.000000,35.000000,12600.000000,347.133593
-118.000000,35.000000,12700.000000,349.471509
-118.000000,35.000000,12800.000000,351.809424
-118.000000,35.000000,12900.000000,354.147340
-118.000000,35.000000,13000.000000,356.485255
-118.000000,35.000000,13100.000000,358.785927
-118.000000,35.000000,13200.000000,361.086598
-118.000000,35.000000,13300.000000,363.387270
-118.000000,35.000000,13400.000000,365.687941
-118.000000,35.000000,13500.000000,367.988613
-118.000000,35.000000,13600.000000,370.289285
-118.000000,35.000000,13700.000000,372.589956
-118.000000,35.000000,13800.000000,374.890628
-118.000000,35.000000,13900.000000,377.191299
-118.000000,35.000000,14000.000000,379.491971
-118.000000,35.000000,14100.000000,381.757776
-118.000000,35.000000,14200.000000,384.023582
-118.000000,35.000000,14300.000000,386.289387
-118.000000,35.000000,14400.000000,388.555192
-118.000000,35.000000,14500.000000,390.820998
-118.000000,35.000000,14600.000000,393.086803
-118.000000,35.000000,14700.000000,395.352609
-118.000000,35.000000,14800.000000,397.618414
-118.000000,35.000000,14900.000000,399.884219
-118.000000,35.000000,15000.000000,402.150025
-118.000000,35.000000,15100.000000,404.383147
-118.000000,35.000000,15200.000000,406.616269
-118.000000,35.000000,15300.000000,408.849391
-118.000000,35.000000,15400.000000,411.082514
-118.000000,35.000000,15500.000000,413.315636
-118.000000,35.000000,15600.000000,415.548758
-118.000000,35.000000,15700.000000,417.781880
-118.000000,35.000000,15800.000000,420.015002
-118.000000,35.000000,15900.000000,422.248125
-118.000000,35.000000,16000.000000,424.481247
-118.000000,35.000000,16100.000000,426.683684
-118.000000,35.000000,16200.000000,428.886122
-118.000000,35.000000,16300.000000,431.088560
-118.000000,35.000000,16400.000000,433.290997
-118.000000,35.000000,16500.000000,435.493435
-118.000000,35.000000,16600.000000,437.695872
-118.000000,35.000000,16700.000000,439.898310
-118.000000,35.000000,16800.000000,442.100748
-118.000000,35.000000,16900.000000,444.303185
-118.000000,35.000000,17000.000000,446.505623
-118.000000,35.000000,17100.000000,448.679229
-118.000000,35.000000,17200.000000,450.852835
-118.000000,35.000000,17300.000000,453.026442
-118.000000,35.000000,17400.000000,455.200048
-118.000000,35.000000,17500.000000,457.373654
-118.000000,35.000000,17600.000000,459.547260
-118.000000,35.000000,17700.000000,461.720867
-118.000000,35.000000,17800.000000,463.894473
-118.000000,35.000000,17900.000000,466.068079
-118.000000,35.000000,18000.000000,468.241686
-118.000000,35.000000,18100.000000,470.388171
-118.000000,35.000000,18200.000000,472.534657
-118.000000,35.000000,18300.000000,474.681143
-118.000000,35.000000,18400.000000,476.827628
-118.000000,35.000000,18500.000000,478.974114
-118.000000,35.000000,18600.000000,481.120600
-118.000000,35.000000,18700.000000,483.267085
-118.000000,35.000000,18800.000000,485.413571
-118.000000,35.000000,18900.000000,487.560057
-118.000000,35.000000,19000.000000,489.706542
-118.000000,35.000000,19100.000000,491.827490
-118.000000,35.000000,19200.000000,493.948437
-118.000000,35.000000,19300.000000,496.069384
-118.000000,35.000000,19400.000000,498.190332
-118.000000,35.000000,19500.000000,500.311279
-118.000000,35.000000,19600.000000,502.432226
-118.000000,35.000000,19700.000000,504.553174
-118.000000,35.000000,19800.000000,506.674121
-118.000000,35.000000,19900.000000,508.795069
-118.000000,35.000000,20000.000000,510.916016
-118.000000,35.000000,20100.000000,513.012889
-118.000000,35.000000,20200.000000,515.109762
-118.000000,35.000000,20300.000000,517.206636
-118.000000,35.000000,20400.000000,519.303509
-118.000000,35.000000,20500.000000,521.400382
-118.000000,35.000000,20600.000000,523.497255
-118.000000,35.000000,20700.000000,525.594129
-118.000000,35.000000,20800.000000,527.691002
-118.000000,35.000000,20900.000000,529.787875
-118.000000,35.000000,21000.000000,531.884748
-118.000000,35.000000,21100.000000,533.958927
-118.000000,35.000000,21200.000000,536.033106
-118.000000,35.000000,21300.000000,538.107285
-118.000000,35.000000,21400.000000,540.181463
-118.000000,35.000000,21500.000000,542.255642
-118.000000,35.000000,21600.000000,544.329821
-118.000000,35.000000,21700.000000,546.404000
-118.000000,35.000000,21800.000000,548.478178
-118.000000,35.000000,21900.000000,550.552357
-118.000000,35.000000,22000.000000,552.626536
-118.000000,35.000000,22100.000000,554.679286
-118.000000,35.000000,22200.000000,556.732036
-118.000000,35.000000,22300.000000,558.784787
-118.000000,35.000000,22400.000000,560.837537
-118.000000,35.000000,22500.000000,562.890287
-118.000000,35.000000,22600.000000,564.943037
-118.000000,35.000000,22700.000000,566.995787
-118.000000,35.000000,22800.000000,569.048538
-118.000000,35.000000,22900.000000,571.101288
-118.000000,35.000000,23000.000000,573.154038
-118.000000,35.000000,23100.000000,575.186554
-118.000000,35.000000,23200.000000,577.219069
-118.000000,35.000000,23300.000000,579.251584
-118.000000,35.000000,23400.000000,581.284100
-118.000000,35.000000,23500.000000,583.316615
-118.000000,35.000000,23600.000000,585.349131
-118.000000,35.000000,23700.000000,587.381646
-118.000000,35.000000,23800.000000,589.414162
-118.000000,35.000000,23900.000000,591.446677
-118.000000,35.000000,24000.000000,593.479193
-118.000000,35.000000,24100.000000,595.492583
-118.000000,35.000000,24200.000000,597.505973
-118.000000,35.000000,24300.000000,599.519363
-118.000000,35.000000,24400.000000,601.532753
-118.000000,35.000000,24500.000000,603.546144
-118.000000,35.000000,24600.000000,605.559534
-118.000000,35.000000,24700.000000,607.572924
-118.000000,35.000000,24800.000000,609.586314
-118.000000,35.000000,24900.000000,611.599704
-118.000000,35.000000,25000.000000,613.613094
-118.000000,35.000000,25100.000000,615.608395
-118.000000,35.000000,25200.000000,617.603695
-118.000000,35.000000,25300.000000,619.598995
-118.000000,35.000000,25400.000000,621.594296
-118.000000,35.000000,25500.000000,623.589596
-118.000000,35.000000,25600.000000,625.584896
-118.000000,35.000000,25700.000000,627.580196
-118.000000,35.000000,25800.000000,629.575497
-118.000000,35.000000,25900.000000,631.570797
-118.000000,35.000000,26000.000000,633.566097
-118.000000,35.000000,26100.000000,635.556081
-118.000000,35.000000,26200.000000,637.546064
-118.000000,35.000000,26300.000000,639.536047
-118.000000,35.000000,26400.000000,641.526031
-118.000000,35.000000,26500.000000,643.516014
-118.000000,35.000000,26600.000000,645.505997
-118.000000,35.000000,26700.000000,647.495981
-118.000000,35.000000,26800.000000,649.485964
-118.000000,35.000000,26900.000000,651.475948
-118.000000,35.000000,27000.000000,653.465931
-118.000000,35.000000,27100.000000,654.690622
-118.000000,35.000000,27200.000000,655.915314
-118.000000,35.000000,27300.000000,657.140005
-118.000000,35.000000,27400.000000,658.364697
-118.000000,35.000000,27500.000000,659.589388
-118.000000,35.000000,27600.000000,660.814079
-118.000000,35.000000,27700.000000,662.038771
-118.000000,35.000000,27800.000000,663.263462
-118.000000,35.000000,27900.000000,664.488154
-118.000000,35.000000,28000.000000,665.712845
-118.000000,35.000000,28100.000000,nan
-118.000000,35.000000,28200.000000,nan
-118.000000,35.000000,28300.000000,nan
-118.000000,35.000000,28400.000000,nan
-118.000000,35.000000,28500.000000,nan
-118.000000,35.000000,28600.000000,nan
-118.000000,35.000000,28700.000000,nan
-118.000000,35.000000,28800.000000,nan
-118.000000,35.000000,28900.000000,nan
-118.000000,35.000000,29000.000000,nan
-118.000000,35.000000,29100.000000,nan
-118.000000,35.000000,29200.000000,nan
-118.000000,35.000000,29300.000000,nan
-118.000000,35.000000,29400.000000,nan
-118.000000,35.000000,29500.000000,nan
-118.000000,35.000000,29600.000000,nan
-118.000000,35.000000,29700.000000,nan
-118.000000,35.000000,29800.000000,nan
-118.000000,35.000000,29900.000000,nan
-118.000000,35.000000,30000.000000,nan
